categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:41.134543,1.0,iEU_NOKCdTw,3535,7.0,"evolution,chimpanzee",Osher UCSD:  Redrawing Lines between Chimps and Humans with Jon Cohen,2011-07-15 00:00:00,1106.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:42.183747,3.0,RilpJK6cnvk,1535,57.0,"anthropogeny,genetics,stem cells,genomes,neanderthal",CARTA: The Genetics of Humanness: Katherine Pollard - Human Accelerated Regions in the Genome,2011-07-15 00:00:00,7062.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:00.355122,1.0,BISUe-p62Rc,312,4.0,"news,courtship,ecology,evolution",UCLA News Week: Courtship Ritual Senior Stories HIV,2011-06-16 00:00:00,658.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:12.222154,9.0,jGurE-BGfNk,3161,97.0,"ADHD,ADD",ADHD:  Attention Deficit Hyperactivity Disorder,2011-05-26 00:00:00,21414.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:03.065234,1.0,wq0hefklvWs,225,30.0,"HIV,AIDS,stem cell,research",HIV / AIDS: Progress and Promise in Stem Cell Research,2011-03-03 00:00:00,2291.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:57.034424,5.0,IhQcK4PsStk,3508,94.0,"science,rna,nobel laureate,molecular biology",Entering the RNA World with Sidney Altman,2011-01-10 00:00:00,12812.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:07.889838,0.0,kyE75UsH_jU,1586,0.0,"energy,energy efficiency,smart energy",Introduction: Roots of Energy Efficiency-June 2010,2010-12-09 00:00:00,186.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:20.200187,0.0,vnlIgp1W6ZY,8323,1.0,"business,venture capital,innovation",Technology Management Program UCSB NVC 2010,2010-09-23 00:00:00,251.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:09.909353,1.0,74uopiWhPJw,3430,1.0,"Kevin Surace,enegry efficiency,green building",Technology Management Program UCSB:  CleanTech Opportunities,2010-06-17 00:00:00,202.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:47.667083,7.0,ERlE-ukbSMg,1731,81.0,"evolution,genomes,biology,diversity","The Evolution of Human Biodiversity: Michael Bamshad - Race, Ancestry, Genomes",2010-05-28 00:00:00,7320.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:52.634415,0.0,QeKFV1uRSTU,1780,39.0,"evolution,biology,genome,DNA",CARTA: The Evolution of Human Biodiversity: Evan Eichler -Genome Structural Variation,2010-05-20 00:00:00,3304.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:40.550597,4.0,kCPnE_dlBKo,144,33.0,"CARTA,evolution,biodiversity,human",CARTA: The Evolution of Human Biodiversity and the US Census,2010-03-18 00:00:00,2491.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:41.147272,0.0,RQxjVS4GavY,141,10.0,"CARTA,evolution,biodiversity,human",CARTA: The Evolution of Human Biodiversity and the US Census,2010-03-18 00:00:00,480.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:54.430378,2.0,I_HzZiXREAM,274,0.0,"business,energy,efficiency,roots",The Roots of Energy Efficiency,2010-01-14 00:00:00,171.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:16.180532,0.0,_g9k5aynpzA,5320,7.0,"LED,efficiency,conservation,energy",Commercializing Advances in Energy Efficiency,2009-10-30 00:00:00,647.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:24.863067,2.0,v0XeLs1bu68,3478,47.0,"Evolution,adaptation,the,African,DNA,Database,human,genetics",Evolution and Adaptation in Africa,2009-10-23 00:00:00,6838.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:43.389328,1.0,vElxB2ZU9W0,1660,4.0,"energy,conservation,efficiency",21st Century Science for Efficient Energy Production and Use,2009-10-23 00:00:00,671.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:26.634573,0.0,W5DEuIFiozM,2583,11.0,"biology,DNA,bacteria,science,policy,cancer",Lucy Shapiro - Conversations with History,2009-06-18 00:00:00,1460.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:30.925760,1.0,wbkGzjjwT50,3366,14.0,"desert,adaptation,ecology",Ingenious Survival Strategies in the Desert,2009-03-12 00:00:00,3925.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:38.856319,1.0,vD0TnVA-j5I,4640,2.0,"energy,efficiency,conservation,California,Energy,Commission",Californias Energy Policy,2008-12-02 00:00:00,738.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:43.613344,1.0,vku_DECvS7E,3360,6.0,"energy,efficiency,conservation,policy",Physicists Find Energy Efficiency,2008-12-02 00:00:00,1784.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:08.104297,1.0,li6BDudGY0E,4455,19.0,"ecology,complexity,metaphor,systems,cooperation,science",Ecology Complexity and Metaphor,2008-11-13 00:00:00,3236.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:25.577174,0.0,HeeF3q-iUMo,274,2.0,"genetics,DNA,science",The Code of Life,2008-11-06 00:00:00,1174.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:27.363654,0.0,miFfXcH4tSU,344,25.0,"DNA,genetics,science",Extracting DNA,2008-11-06 00:00:00,9683.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:43.562771,6.0,Vd9BZajbWY0,3066,132.0,"evolution,CARTA,genetics",Primate Evolution and Human Disease,2008-05-16 00:00:00,17786.0,University of Califo...,474000.0,US,true
Education,UCglNXzBo6bmKc9otKf-OuGQ,2019-11-19 22:29:46.807715,3.0,cPoVMxv0clg,476,66.0,"law of large numbers,experimental probability,theoretical probability,expected value,probability",Law of Large Numbers – Learn It In 8 min,2019-03-20 00:00:00,1880.0,TabletClass,91600.0,US,true
Education,UCglNXzBo6bmKc9otKf-OuGQ,2019-11-19 22:30:04.396312,0.0,pZrR7WQ_ivg,1045,34.0,"matrix multiplication,matrices,how to multiply matrices,algebra",Learn How To Multiply Matrices FAST,2019-02-14 00:00:00,1224.0,TabletClass,91600.0,US,true
Education,UCglNXzBo6bmKc9otKf-OuGQ,2019-11-19 22:29:44.344701,0.0,cAajkkthd10,1837,14.0,"partial fraction decomposition,partial fractions,calculus,integration by parts",Partial Fraction Decomposition (Part 1),2018-01-26 00:00:00,705.0,TabletClass,91600.0,US,true
Education,UCggEikpLdSHrZA2KLVQDBTw,2019-11-11 05:50:28.053741,0.0,Mn6bOCjHASQ,5847,3.0,"linear function,cxc csec maths",CXC CSEC Maths- Lesson on Linear Functions,2019-06-01 00:00:00,236.0,Cxcmath Tutor,24300.0,JM,true
Education,UCggEikpLdSHrZA2KLVQDBTw,2019-11-11 05:50:47.594041,1.0,SsGABxVVa7c,7297,24.0,"functions,relations,cxc maths",CXC CSEC and GCSE Maths- Lessons on Functions and Relations,2019-03-16 00:00:00,773.0,Cxcmath Tutor,24300.0,JM,true
Education,UCgGADKKGalfwSNbpSyM5ryg,2019-11-19 23:08:31.839125,2.0,DrohHdQa8u8,4585,168.0,"mlcourse.ai,machine learning",mlcourse.ai Fall 2019 Live Session 0,2019-09-07 00:00:00,4571.0,Yury Kashnitsky,10100.0,NL,true
Education,UCgGADKKGalfwSNbpSyM5ryg,2019-11-19 23:08:47.592240,4.0,H4XlBTPv5rQ,4536,179.0,"machine learning,data science,mlcourse.ai,decision tree",mlcourse.ai. Lecture 3. Decision trees. Theory,2018-10-19 00:00:00,12333.0,Yury Kashnitsky,10100.0,NL,true
Education,UCgDvANYiM769i2DL4wU_5ag,2019-11-23 13:35:39.755456,1.0,0OXo4lfJbpg,71,29.0,"timing,tiempo,organizacion,optimizacion",Organización del tiempo y realización personal,2019-01-17 00:00:00,656.0,Catholic link,59960.0,PE,true
Education,UCgDNm6iFn5yZsA5czSupcnA,2019-11-10 09:55:34.939658,0.0,9RIw91busZY,358,0.0,"Lynn,Wind,Joint,Play",Joint Play w/ Lynn Wind - Sample of her class,2011-08-05 00:00:00,119.0,MassageNerd,232183.0,US,true
Education,UCgDNm6iFn5yZsA5czSupcnA,2019-11-10 09:55:48.642251,4.0,7ZHV1wPMFYw,157,8.0,"Matrix,Repatterning,organic,structure",Matrix Repatterning,2010-12-08 00:00:00,6213.0,MassageNerd,232183.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:27.335187,7.0,G92TF4xYQcU,3316,481.0,"reinforcement learning,rl,tutorial,machine learning,python,Q-learning",Creating A Reinforcement Learning (RL) Environment - Reinforcement Learning p.4,2019-06-06 00:00:00,20174.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:29.360972,7.0,Gq1Azv_B4-4,1737,542.0,"reinforcement learning,rl,tutorial,machine learning,python",Q Learning Algorithm and Agent  - Reinforcement Learning p.2,2019-05-31 00:00:00,24246.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:30.031025,16.0,yMk_XtIEzH8,1444,1512.0,"reinforcement learning,rl,tutorial,machine learning,python",Q Learning Intro/Table - Reinforcement Learning p.1,2019-05-30 00:00:00,63447.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:15.616235,15.0,D4IjxVPzb7k,916,583.0,"python 3,python3,python,tutorial",Calculating Horizontal Winner - Python 3 Programming Tutorial p.10,2018-11-04 00:00:00,27405.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:16.910614,36.0,xwPWcFKeIac,1056,715.0,"python 3,python3,python,tutorial",Mutability revisited - Python 3 Programming Tutorial p.8,2018-11-02 00:00:00,40489.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:17.600755,18.0,8xHT7GZndJA,811,750.0,"python 3,python3,python,tutorial",Function Parameters and Typing - Python 3 Programming Tutorial p.7,2018-11-01 00:00:00,46881.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:18.247327,13.0,8YbIwueDQx4,544,911.0,"python3,python,tutorial",Functions - Python 3 Programming Tutorial p.6,2018-10-31 00:00:00,48812.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:18.965066,5.0,9-vOd0UzHKY,377,703.0,"python3,python,tutorial",Indexes and slices - Python 3 Programming Tutorial p.5,2018-10-30 00:00:00,48443.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:19.692550,26.0,t8hG0WnyHgU,577,1007.0,"python3,python,tutorial",Built-in Functions - Python 3 Programming Tutorial p.4,2018-10-30 00:00:00,68936.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:20.940006,57.0,tf3ezjeTpfI,541,1313.0,"python3,python,tutorial",Lists & Tic Tac Toe Game - Python 3 Programming Tutorial p.3,2018-10-29 00:00:00,93449.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:21.600314,28.0,iv5m0c-8Opc,649,1884.0,"python,python3,tutorial","Tuples, Strings, Loops - Python 3 Programming Tutorial p.2",2018-10-28 00:00:00,92022.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:22.273707,35.0,eXBD2bB9-RA,813,2994.0,"python,python3,tutorial",Introduction to Python 3 Programming Tutorial,2018-10-27 00:00:00,206094.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:29.899075,8.0,hNv854R1Guo,824,682.0,"tensorflow,deep learning,object detection,machine learning,python,self-driving cars",Testing object detection models in GTA - Charles 2.0 part. 3,2018-10-06 00:00:00,49032.0,sentdex,728000.0,US,true
Education,UCfzlCWGWYyIQ0aLC5w48gBQ,2019-11-19 16:05:31.283304,8.0,0JWaSZZWTHM,1141,238.0,"tensorflow,deep learning,object detection,machine learning,python,self-driving cars",Sentdex vs Object Detection - Charles 2.0 part. 2,2018-09-28 00:00:00,13269.0,sentdex,728000.0,US,true
Education,UCfnFhFyVx0iFdyXhFeSqUyw,2019-11-23 06:26:01.222153,0.0,Wz18yaZ2Pqs,177,11.0,finance,Essex Business School at the University of Essex,2011-09-30 00:00:00,3274.0,University of Essex,13100.0,GB,true
Education,UCfV36TX5AejfAGIbtwTc7Zw,2019-11-19 22:02:20.393124,10.0,ii9PRxhltoY,674,273.0,Machine learning,8 Positive Reasons To Be A Programmer,2017-03-07 00:00:00,7727.0,Chris Hawkes,128000.0,US,true
Education,UCfV36TX5AejfAGIbtwTc7Zw,2019-11-19 22:02:27.779987,0.0,VzsNFG4ZtUc,55,140.0,Machine learning,Starting New Job,2017-02-07 00:00:00,2579.0,Chris Hawkes,128000.0,US,true
Education,UCfV36TX5AejfAGIbtwTc7Zw,2019-11-19 22:02:49.017558,26.0,DOR-OHs0Uag,403,132.0,Machine learning,React Tutorial Video 1 - How to Install React,2016-07-03 00:00:00,32041.0,Chris Hawkes,128000.0,US,true
Education,UCfV36TX5AejfAGIbtwTc7Zw,2019-11-19 22:02:19.726318,1102.0,Z56GLRXxh88,1031,6227.0,"Machine learning,php,programming,c#,android,10,Top 10 Programming Languages to Learn in 2016,top ten,python,java,programming language,top 10 programming language,ruby,c++",Top 10 Programming Languages to Learn in 2016,2015-08-06 00:00:00,824745.0,Chris Hawkes,128000.0,US,true
Education,UCfTfuTTALrsxUWjisrdOWtA,2019-11-21 23:04:42.674671,1.0,psUM0PtddJU,5693,8.0,"universe,evolution,cosmology,lecture",John Carlstrom: Exploring the Universe from the South Pole,2012-12-12 00:00:00,1737.0,Cornell University,41900.0,US,true
Education,UCerKNh8xgFXstLdgVlikaxQ,2019-11-08 15:28:20.633874,0.0,i5V-NMFJd6M,133,4.0,"genes,evolution,Natural selection",Ronald de Sousa on evolutionary origins of choice,2010-05-04 00:00:00,500.0,TVO,41408.0,CA,true
Education,UCerKNh8xgFXstLdgVlikaxQ,2019-11-08 15:28:17.817095,1.0,nkeFpdFW8mg,109,8.0,"evolution,natural selection",Ronald de Sousa on being an African ape,2010-05-04 00:00:00,715.0,TVO,41408.0,CA,true
Education,UCe_sFtfA45OjkZm1SNzjiFQ,2019-11-23 12:29:44.962732,0.0,60V-PkQmxlA,329,11.0,decision tree,Introduction to Decision Trees,2013-03-13 00:00:00,3309.0,maxus knowledge,17000.0,IN,true
Education,UCe_sFtfA45OjkZm1SNzjiFQ,2019-11-23 12:29:46.715783,0.0,YKFIqec4S4w,107,9.0,"uncertainty,decision theory undertainty",Decision making under uncertainty - Fundas,2013-03-13 00:00:00,4247.0,maxus knowledge,17000.0,IN,true
Education,UCe_sFtfA45OjkZm1SNzjiFQ,2019-11-23 12:29:50.663840,0.0,TgeIbc3GW7U,312,7.0,"decision theory,decision making,probability",Calculation of probabilities,2013-03-13 00:00:00,5849.0,maxus knowledge,17000.0,IN,true
Education,UCe3O5ZLxQzGz4-nfl6XLEHQ,2019-11-17 13:08:48.590183,3.0,eY_HRW9_DHM,984,16.0,"FOREX,ratio",Anatomy of a Trade,2011-07-06 00:00:00,3292.0,Trade Empowered,137000.0,US,true
Education,UCdeB-0UW-8RNOdq821Hnr6w,2019-11-01 09:19:44.220728,24.0,Nx6oSATImzg,126,160.0,"motivational,inspiration",अगर आप JOB से परेशान है तो ये वीडियो आपके लिए है - Powerful Motivational Video Hindi,2018-11-11 00:00:00,4943.0,I'm Azad,178000.0,IN,true
Education,UCdeB-0UW-8RNOdq821Hnr6w,2019-11-01 09:18:57.269666,2.0,HZ8mo4LY7Pg,79,81.0,"motivational,best motivational video",कोशिश करने वालो की कभी हार नहीं होती ।Best Motivational Video in Hindi 2017 ।,2017-09-25 00:00:00,3685.0,I'm Azad,178000.0,IN,true
Education,UCdGpgIWgi5YdqnjrucgU6vA,2019-11-04 14:39:03.882529,,NURw5FY9oIs,460,,Evolution,Evolution of the individual,2018-11-05 00:00:00,493.0,Systematic Habits,10242.0,US,true
Education,UCd3hbXyjzICedKGy-_hNnqQ,2019-11-12 06:21:01.956217,20.0,9e23R2FWh6s,1888,591.0,Physics,Orientation to Class 9 Physics | ফিজিক্সে কোন সূত্র কখন ব্যবহার করতে হবে । ফাহাদ স্যার,2019-04-11 00:00:00,11157.0,Amader School,244563.0,BD,true
Education,UCd3hbXyjzICedKGy-_hNnqQ,2019-11-12 06:21:20.806649,7.0,1ob9_SJpxDs,570,770.0,"Motivation,Class 9",ক্লাশ ৯ এ কিভাবে পড়া উচিত ? Class 9 Guidelines | Fahad SIr,2019-01-29 00:00:00,12448.0,Amader School,244563.0,BD,true
Education,UCd3hbXyjzICedKGy-_hNnqQ,2019-11-12 06:21:23.577081,121.0,t0zwnvSoabc,331,5474.0,"Motivation,Study_life",কত ঘন্টা পড়তে হবে ? | কত ঘন্টা ঘুমাতে হবে ? | ফাহাদ স্যার,2019-01-28 00:00:00,130962.0,Amader School,244563.0,BD,true
Education,UCcbE7twlpJfQVF2dO21fB1A,2019-11-03 16:01:36.100423,0.0,YOmpFYtGgmA,23,1.0,"space,gravity,quiz",Quiz - Which of the following can happen to the human body after months in zero gravity?,2016-02-29 00:00:00,105.0,Behind the News,27300.0,AU,true
Education,UCcbE7twlpJfQVF2dO21fB1A,2019-11-03 16:01:42.849786,0.0,QucSwc8rc_Y,25,0.0,"Quiz (Media Genre),Waves",Quiz - How high was the world's highest recorded wave?,2015-03-02 00:00:00,77.0,Behind the News,27300.0,AU,true
Education,UCcbE7twlpJfQVF2dO21fB1A,2019-11-03 16:01:44.811834,0.0,JOujrjJbV1Y,40,0.0,"Cancer (Disease Or Medical Condition),Cells",What Is Cancer?,2014-02-11 00:00:00,227.0,Behind the News,27300.0,AU,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:55:12.413288,0.0,hfpPGhC8KWg,5035,0.0,"probandstats,probablility,statistics","MATH 1530 pp  138 150, 163 165",2016-01-15 00:00:00,60.0,East Tennessee State...,15300.0,US,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:55:49.121038,0.0,aFenv_zaMxw,2976,0.0,"evolution,Darwin",Bipedalism; Part of Nature or Apart from Nature?,2015-02-18 00:00:00,61.0,East Tennessee State...,15300.0,US,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:55:56.642401,0.0,3w9OiuPYd7g,218,0.0,"East Tennessee State University (College/University),Derivative",The Product Rule of Derivatives,2013-10-02 00:00:00,13.0,East Tennessee State...,15300.0,US,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:56:00.441863,0.0,Jvt_2ef0hxw,566,0.0,"Limits,East Tennessee State University (College/University)",A Brief Introduction to Limits,2013-10-02 00:00:00,18.0,East Tennessee State...,15300.0,US,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:56:29.644582,6.0,lNVERflo2yk,84,102.0,"covalentbond,CCBJB",Polar vs. Non-polar Covalent Bonds,2012-06-26 00:00:00,35896.0,East Tennessee State...,15300.0,US,true
Education,UCbyLTjhSB4XrFPLcQX22pFw,2019-11-12 14:56:10.451967,,QsYfR2PG6_I,89,,"Orientation,Launch",President Noland Welcomes New Students to ETSU,2012-03-05 00:00:00,252.0,East Tennessee State...,15300.0,US,true
Education,UCbyE5OvaP4GJhKvPCXxjWvw,2019-11-15 07:29:25.121962,2.0,53etSKLNQek,406,41.0,"Declaration of Independence,Audio",Declaration of Independence (Audio),2017-03-09 00:00:00,2643.0,Fire Of Learning,146000.0,US,true
Education,UCbrXRQHV4TOU4Pqzw325Z1A,2019-11-03 16:54:03.994221,1.0,ATS0ANW1UxQ,709,22.0,"Direct2D,C++",Arc segments with Direct2D,2013-01-14 00:00:00,4009.0,Pluralsight,55500.0,US,true
Education,UCbrXRQHV4TOU4Pqzw325Z1A,2019-11-03 16:54:16.386533,0.0,2bXljzPOszg,423,2.0,"Java,Maven",Become a Build Connoisseur with Maven,2012-12-09 00:00:00,531.0,Pluralsight,55500.0,US,true
Education,UCbkTkInzicjI3FCrxm6r-fg,2019-11-08 02:48:37.262960,11.0,VvtxRDWgOcc,294,19.0,"amplifier,dodge,neon,Audio,System,Sound",Dodge Neon Subwoofer Amplifier tutorial part1,2012-11-12 00:00:00,7445.0,Alexey Gavrilov,11500.0,US,true
Education,UCbkTkInzicjI3FCrxm6r-fg,2019-11-08 02:48:40.095686,0.0,3lMN7VhkAKY,33,0.0,"Windows,Hibernate",How to enable Windows 8 Hibernate,2012-10-20 00:00:00,94.0,Alexey Gavrilov,11500.0,US,true
Education,UCbkTkInzicjI3FCrxm6r-fg,2019-11-08 02:48:40.644075,25.0,jfYay8IoLKw,125,433.0,"Windows,Updates",How to disable Windows Updates in Windows 8,2012-10-18 00:00:00,72476.0,Alexey Gavrilov,11500.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:11.353424,1.0,GprE69p7-ow,47,20.0,Motivation,Question of the week#20,2012-09-01 00:00:00,849.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:17.317205,0.0,wNqYKabSc5o,384,17.0,"Comfort,Limits",RE Question of the week,2012-07-12 00:00:00,435.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:04:52.135751,6.0,0KDaUeONkwM,188,36.0,"Haters,Energy",RE Pure Positive Energy,2012-06-24 00:00:00,697.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:21.924072,1.0,8lUbN4BZsec,560,28.0,Motivation,The purpose,2012-06-03 00:00:00,824.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:35.413422,1.0,m3YJoCTimy4,122,17.0,"Language,Learning",Question of the week#8,2012-05-22 00:00:00,888.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:28.104178,1.0,l7HmxHi1jt0,935,34.0,"Language,learning",Benefits of Youtube Language Channel,2012-04-11 00:00:00,723.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:05:10.137776,0.0,ogsdJkxf_lA,414,46.0,Motivation,Just do it,2012-03-02 00:00:00,932.0,laoshu505000,769000.0,US,true
Education,UCbRaUB7Hfe3clmKqqj8Nm1Q,2019-11-11 17:04:50.448072,0.0,owgX2QB-3ss,108,39.0,"Youtube,Channels",My new Channel,2011-07-12 00:00:00,2229.0,laoshu505000,769000.0,US,true
